time,current,voltage,soc,state
2019-11-01 06:52:40.712937,30,12.969193318935666,70.09179254166204,bulk
2019-11-01 06:52:41.212937,30,12.969267235917567,70.09595920832871,bulk
2019-11-01 06:52:41.712937,30,12.969267235917567,70.10012587499537,bulk
2019-11-01 06:52:42.212937,30,12.969341153511966,70.10429254166203,bulk
2019-11-01 06:52:42.712937,30,12.969341153511966,70.1084592083287,bulk
2019-11-01 06:52:43.212937,30,12.969415071718874,70.11262587499536,bulk
2019-11-01 06:52:43.712937,30,12.969415071718874,70.11679254166202,bulk
2019-11-01 06:52:44.212937,30,12.969488990538238,70.12095920832869,bulk
2019-11-01 06:52:44.712937,30,12.969488990538238,70.12512587499535,bulk
2019-11-01 06:52:45.212937,30,12.969562909970165,70.12929254166201,bulk
2019-11-01 06:52:45.712937,30,12.969562909970165,70.13345920832867,bulk
2019-11-01 06:52:46.212937,30,12.969636830014512,70.13762587499534,bulk
2019-11-01 06:52:46.712937,30,12.969636830014512,70.141792541662,bulk
2019-11-01 06:52:47.212937,30,12.96971075067142,70.14595920832866,bulk
2019-11-01 06:52:47.712937,30,12.96971075067142,70.15012587499533,bulk
2019-11-01 06:52:48.212937,30,12.969784671940772,70.15429254166199,bulk
2019-11-01 06:52:48.712937,30,12.969784671940772,70.15845920832865,bulk
2019-11-01 06:52:49.212937,30,12.969858593822726,70.16262587499531,bulk
2019-11-01 06:52:49.712937,30,12.969858593822726,70.16679254166198,bulk
2019-11-01 06:52:50.212937,30,12.969932516317177,70.17095920832864,bulk
2019-11-01 06:52:50.712937,30,12.969932516317177,70.1751258749953,bulk
2019-11-01 06:52:51.212937,30,12.970006439424086,70.17929254166197,bulk
2019-11-01 06:52:51.712937,30,12.970006439424086,70.18345920832863,bulk
2019-11-01 06:52:52.212937,30,12.970080363143584,70.18762587499529,bulk
2019-11-01 06:52:52.712937,30,12.970080363143584,70.19179254166195,bulk
2019-11-01 06:52:53.212937,30,12.970154287475502,70.19595920832862,bulk
2019-11-01 06:52:53.712937,30,12.970154287475502,70.20012587499528,bulk
2019-11-01 06:52:54.212937,30,12.970228212420032,70.20429254166194,bulk
2019-11-01 06:52:54.712937,30,12.970228212420032,70.2084592083286,bulk
2019-11-01 06:52:55.212937,30,12.970302137977061,70.21262587499527,bulk
2019-11-01 06:52:55.712937,30,12.970302137977061,70.21679254166193,bulk
2019-11-01 06:52:56.212937,30,12.970376064146574,70.2209592083286,bulk
2019-11-01 06:52:56.712937,30,12.970376064146574,70.22512587499526,bulk
2019-11-01 06:52:57.212937,30,12.970449990928648,70.22929254166192,bulk
2019-11-01 06:52:57.712937,30,12.970449990928648,70.23345920832858,bulk
2019-11-01 06:52:58.212937,30,12.970523918323181,70.23762587499525,bulk
2019-11-01 06:52:58.712937,30,12.970523918323181,70.24179254166191,bulk
2019-11-01 06:52:59.212937,30,12.970597846330342,70.24595920832857,bulk
2019-11-01 06:52:59.712937,30,12.970597846330342,70.25012587499523,bulk
2019-11-01 06:53:00.212937,30,12.97067177495,70.2542925416619,bulk
2019-11-01 06:53:00.712937,30,12.97067177495,70.25845920832856,bulk
2019-11-01 06:53:01.212937,30,12.97074570418221,70.26262587499522,bulk
2019-11-01 06:53:01.712937,30,12.97074570418221,70.26679254166189,bulk
2019-11-01 06:53:02.212937,30,12.970819634026874,70.27095920832855,bulk
2019-11-01 06:53:02.712937,30,12.970819634026874,70.27512587499521,bulk
2019-11-01 06:53:03.212937,30,12.970893564484225,70.27929254166187,bulk
2019-11-01 06:53:03.712937,30,12.970893564484225,70.28345920832854,bulk
2019-11-01 06:53:04.212937,30,12.97096749555411,70.2876258749952,bulk
2019-11-01 06:53:04.712937,30,12.97096749555411,70.29179254166186,bulk
2019-11-01 06:53:05.212937,30,12.971041427236385,70.29595920832853,bulk
2019-11-01 06:53:05.712937,30,12.971041427236385,70.30012587499519,bulk
2019-11-01 06:53:06.212937,30,12.971115359531332,70.30429254166185,bulk
2019-11-01 06:53:06.712937,30,12.971115359531332,70.30845920832851,bulk
2019-11-01 06:53:07.212937,30,12.971189292438746,70.31262587499518,bulk
2019-11-01 06:53:07.712937,30,12.971189292438746,70.31679254166184,bulk
2019-11-01 06:53:08.212937,30,12.97126322595886,70.3209592083285,bulk
2019-11-01 06:53:08.712937,30,12.97126322595886,70.32512587499517,bulk
2019-11-01 06:53:09.212937,30,12.971337160091373,70.32929254166183,bulk
2019-11-01 06:53:09.712937,30,12.971337160091373,70.33345920832849,bulk
2019-11-01 06:53:10.212937,30,12.97141109483648,70.33762587499515,bulk
2019-11-01 06:53:10.712937,30,12.97141109483648,70.34179254166182,bulk
2019-11-01 06:53:11.212937,30,12.971485030194149,70.34595920832848,bulk
2019-11-01 06:53:11.712937,30,12.971485030194149,70.35012587499514,bulk
2019-11-01 06:53:12.212937,30,12.971558966164448,70.3542925416618,bulk
2019-11-01 06:53:12.712937,30,12.971558966164448,70.35845920832847,bulk
2019-11-01 06:53:13.212937,30,12.971632902747217,70.36262587499513,bulk
2019-11-01 06:53:13.712937,30,12.971632902747217,70.3667925416618,bulk
2019-11-01 06:53:14.212937,30,12.971706839942575,70.37095920832846,bulk
2019-11-01 06:53:14.712937,30,12.971706839942575,70.37512587499512,bulk
2019-11-01 06:53:15.212937,30,12.971780777750578,70.37929254166178,bulk
2019-11-01 06:53:15.712937,30,12.971780777750578,70.38345920832845,bulk
2019-11-01 06:53:16.212937,30,12.97185471617105,70.38762587499511,bulk
2019-11-01 06:53:16.712937,30,12.97185471617105,70.39179254166177,bulk
2019-11-01 06:53:17.212937,30,12.971928655204191,70.39595920832843,bulk
2019-11-01 06:53:17.712937,30,12.971928655204191,70.4001258749951,bulk
2019-11-01 06:53:18.212937,30,12.972002594849885,70.40429254166176,bulk
2019-11-01 06:53:18.712937,30,12.972002594849885,70.40845920832842,bulk
2019-11-01 06:53:19.212937,30,12.972076535108059,70.41262587499509,bulk
2019-11-01 06:53:19.712937,30,12.972076535108059,70.41679254166175,bulk
2019-11-01 06:53:20.212937,30,12.972150475978932,70.42095920832841,bulk
2019-11-01 06:53:20.712937,30,12.972150475978932,70.42512587499508,bulk
2019-11-01 06:53:21.212937,30,12.9722244174623,70.42929254166174,bulk
2019-11-01 06:53:21.712937,30,12.9722244174623,70.4334592083284,bulk
2019-11-01 06:53:22.212937,30,12.972298359558339,70.43762587499506,bulk
2019-11-01 06:53:22.712937,30,12.972298359558339,70.44179254166173,bulk
2019-11-01 06:53:23.212937,30,12.972372302266862,70.44595920832839,bulk
2019-11-01 06:53:23.712937,30,12.972372302266862,70.45012587499505,bulk
2019-11-01 06:53:24.212937,30,12.972446245588,70.45429254166172,bulk
2019-11-01 06:53:24.712937,30,12.972446245588,70.45845920832838,bulk
2019-11-01 06:53:25.212937,30,12.972520189521768,70.46262587499504,bulk
2019-11-01 06:53:25.712937,30,12.972520189521768,70.4667925416617,bulk
2019-11-01 06:53:26.212937,30,12.972594134068128,70.47095920832837,bulk
2019-11-01 06:53:26.712937,30,12.972594134068128,70.47512587499503,bulk
2019-11-01 06:53:27.212937,30,12.97266807922709,70.47929254166169,bulk
2019-11-01 06:53:27.712937,30,12.97266807922709,70.48345920832836,bulk
2019-11-01 06:53:28.212937,30,12.972742024998617,70.48762587499502,bulk
2019-11-01 06:53:28.712937,30,12.972742024998617,70.49179254166168,bulk
2019-11-01 06:53:29.212937,30,12.972815971382705,70.49595920832834,bulk
2019-11-01 06:53:29.712937,30,12.972815971382705,70.500125874995,bulk
2019-11-01 06:53:30.212937,30,12.972889918379435,70.50429254166167,bulk
2019-11-01 06:53:30.712937,30,12.972889918379435,70.50845920832833,bulk
2019-11-01 06:53:31.212937,30,12.972963865988838,70.512625874995,bulk
2019-11-01 06:53:31.712937,30,12.972963865988838,70.51679254166166,bulk
2019-11-01 06:53:32.212937,30,12.97303781421083,70.52095920832832,bulk
2019-11-01 06:53:32.712937,30,12.97303781421083,70.52512587499498,bulk
2019-11-01 06:53:33.212937,30,12.97311176304536,70.52929254166165,bulk
2019-11-01 06:53:33.712937,30,12.97311176304536,70.53345920832831,bulk
2019-11-01 06:53:34.212937,30,12.97318571249253,70.53762587499497,bulk
2019-11-01 06:53:34.712937,30,12.97318571249253,70.54179254166164,bulk
2019-11-01 06:53:35.212937,30,12.973259662552277,70.5459592083283,bulk
2019-11-01 06:53:35.712937,30,12.973259662552277,70.55012587499496,bulk
2019-11-01 06:53:36.212937,30,12.973333613224684,70.55429254166162,bulk
2019-11-01 06:53:36.712937,30,12.973333613224684,70.55845920832829,bulk
2019-11-01 06:53:37.212937,30,12.973407564509717,70.56262587499495,bulk
2019-11-01 06:53:37.712937,30,12.973407564509717,70.56679254166161,bulk
2019-11-01 06:53:38.212937,30,12.973481516407343,70.57095920832828,bulk
2019-11-01 06:53:38.712937,30,12.973481516407343,70.57512587499494,bulk
2019-11-01 06:53:39.212937,30,12.9735554689176,70.5792925416616,bulk
2019-11-01 06:53:39.712937,30,12.9735554689176,70.58345920832826,bulk
2019-11-01 06:53:40.212937,30,12.973629422040469,70.58762587499493,bulk
2019-11-01 06:53:40.712937,30,12.973629422040469,70.59179254166159,bulk
2019-11-01 06:53:41.212937,30,12.973703375775958,70.59595920832825,bulk
2019-11-01 06:53:41.712937,30,12.973703375775958,70.60012587499492,bulk
2019-11-01 06:53:42.212937,30,12.973777330124062,70.60429254166158,bulk
2019-11-01 06:53:42.712937,30,12.973777330124062,70.60845920832824,bulk
2019-11-01 06:53:43.212937,30,12.973851285084812,70.6126258749949,bulk
2019-11-01 06:53:43.712937,30,12.973851285084812,70.61679254166157,bulk
2019-11-01 06:53:44.212937,30,12.973925240658243,70.62095920832823,bulk
2019-11-01 06:53:44.712937,30,12.973925240658243,70.6251258749949,bulk
2019-11-01 06:53:45.212937,30,12.973999196844328,70.62929254166156,bulk
2019-11-01 06:53:45.712937,30,12.973999196844328,70.63345920832822,bulk
2019-11-01 06:53:46.212937,30,12.974073153642994,70.63762587499488,bulk
2019-11-01 06:53:46.712937,30,12.974073153642994,70.64179254166154,bulk
2019-11-01 06:53:47.212937,30,12.974147111054261,70.64595920832821,bulk
2019-11-01 06:53:47.712937,30,12.974147111054261,70.65012587499487,bulk
2019-11-01 06:53:48.212937,30,12.97422106907824,70.65429254166153,bulk
2019-11-01 06:53:48.712937,30,12.97422106907824,70.6584592083282,bulk
2019-11-01 06:53:49.212937,30,12.974295027714861,70.66262587499486,bulk
2019-11-01 06:53:49.712937,30,12.974295027714861,70.66679254166152,bulk
2019-11-01 06:53:50.212937,30,12.974368986964071,70.67095920832818,bulk
2019-11-01 06:53:50.712937,30,12.974368986964071,70.67512587499485,bulk
2019-11-01 06:53:51.212937,30,12.974442946825953,70.67929254166151,bulk
2019-11-01 06:53:51.712937,30,12.974442946825953,70.68345920832817,bulk
2019-11-01 06:53:52.212937,30,12.97451690730049,70.68762587499484,bulk
2019-11-01 06:53:52.712937,30,12.97451690730049,70.6917925416615,bulk
2019-11-01 06:53:53.212937,30,12.974590868387672,70.69595920832816,bulk
2019-11-01 06:53:53.712937,30,12.974590868387672,70.70012587499482,bulk
2019-11-01 06:53:54.212937,30,12.974664830087548,70.70429254166149,bulk
2019-11-01 06:53:54.712937,30,12.974664830087548,70.70845920832815,bulk
2019-11-01 06:53:55.212937,30,12.974738792400043,70.71262587499481,bulk
2019-11-01 06:53:55.712937,30,12.974738792400043,70.71679254166148,bulk
2019-11-01 06:53:56.212937,30,12.974812755325193,70.72095920832814,bulk
2019-11-01 06:53:56.712937,30,12.974812755325193,70.7251258749948,bulk
2019-11-01 06:53:57.212937,30,12.974886718863067,70.72929254166147,bulk
2019-11-01 06:53:57.712937,30,12.974886718863067,70.73345920832813,bulk
2019-11-01 06:53:58.212937,30,12.974960683013505,70.73762587499479,bulk
2019-11-01 06:53:58.712937,30,12.974960683013505,70.74179254166145,bulk
2019-11-01 06:53:59.212937,30,12.975034647776745,70.74595920832812,bulk
2019-11-01 06:53:59.712937,30,12.975034647776745,70.75012587499478,bulk
2019-11-01 06:54:00.212937,30,12.975108613152521,70.75429254166144,bulk
2019-11-01 06:54:00.712937,30,12.975108613152521,70.7584592083281,bulk
2019-11-01 06:54:01.212937,30,12.975182579140968,70.76262587499477,bulk
2019-11-01 06:54:01.712937,30,12.975182579140968,70.76679254166143,bulk
2019-11-01 06:54:02.212937,30,12.975256545742191,70.7709592083281,bulk
2019-11-01 06:54:02.712937,30,12.975256545742191,70.77512587499476,bulk
2019-11-01 06:54:03.212937,30,12.975330512956045,70.77929254166142,bulk
2019-11-01 06:54:03.712937,30,12.975330512956045,70.78345920832808,bulk
2019-11-01 06:54:04.212937,30,12.975404480782528,70.78762587499475,bulk
2019-11-01 06:54:04.712937,30,12.975404480782528,70.79179254166141,bulk
2019-11-01 06:54:05.212937,30,12.975478449221693,70.79595920832807,bulk
2019-11-01 06:54:05.712937,30,12.975478449221693,70.80012587499473,bulk
2019-11-01 06:54:06.212937,30,12.975552418273583,70.8042925416614,bulk
2019-11-01 06:54:06.712937,30,12.975552418273583,70.80845920832806,bulk
2019-11-01 06:54:07.212937,30,12.975626387938064,70.81262587499472,bulk
2019-11-01 06:54:07.712937,30,12.975626387938064,70.81679254166139,bulk
2019-11-01 06:54:08.212937,30,12.975700358215413,70.82095920832805,bulk
2019-11-01 06:54:08.712937,30,12.975700358215413,70.82512587499471,bulk
2019-11-01 06:54:09.212937,30,12.975774329105379,70.82929254166137,bulk
2019-11-01 06:54:09.712937,30,12.975774329105379,70.83345920832804,bulk
2019-11-01 06:54:10.212937,30,12.975848300607908,70.8376258749947,bulk
2019-11-01 06:54:10.712937,30,12.975848300607908,70.84179254166136,bulk
2019-11-01 06:54:11.212937,30,12.975922272723254,70.84595920832803,bulk
2019-11-01 06:54:11.712937,30,12.975922272723254,70.85012587499469,bulk
2019-11-01 06:54:12.212937,30,12.975996245451242,70.85429254166135,bulk
2019-11-01 06:54:12.712937,30,12.975996245451242,70.85845920832801,bulk
2019-11-01 06:54:13.212937,30,12.976070218791916,70.86262587499468,bulk
2019-11-01 06:54:13.712937,30,12.976070218791916,70.86679254166134,bulk
2019-11-01 06:54:14.212937,30,12.976144192745364,70.870959208328,bulk
2019-11-01 06:54:14.712937,30,12.976144192745364,70.87512587499467,bulk
2019-11-01 06:54:15.212937,30,12.976218167311401,70.87929254166133,bulk
2019-11-01 06:54:15.712937,30,12.976218167311401,70.88345920832799,bulk
2019-11-01 06:54:16.212937,30,12.976292142490232,70.88762587499465,bulk
2019-11-01 06:54:16.712937,30,12.976292142490232,70.89179254166132,bulk
2019-11-01 06:54:17.212937,30,12.976366118281783,70.89595920832798,bulk
2019-11-01 06:54:17.712937,30,12.976366118281783,70.90012587499464,bulk
2019-11-01 06:54:18.212937,30,12.976440094685966,70.9042925416613,bulk
2019-11-01 06:54:18.712937,30,12.976440094685966,70.90845920832797,bulk
2019-11-01 06:54:19.212937,30,12.976514071702844,70.91262587499463,bulk
2019-11-01 06:54:19.712937,30,12.976514071702844,70.9167925416613,bulk
2019-11-01 06:54:20.212937,30,12.976588049332523,70.92095920832796,bulk
2019-11-01 06:54:20.712937,30,12.976588049332523,70.92512587499462,bulk
2019-11-01 06:54:21.212937,30,12.97666202757485,70.92929254166128,bulk
2019-11-01 06:54:21.712937,30,12.97666202757485,70.93345920832795,bulk
2019-11-01 06:54:22.212937,30,12.97673600642991,70.93762587499461,bulk
2019-11-01 06:54:22.712937,30,12.97673600642991,70.94179254166127,bulk
2019-11-01 06:54:23.212937,30,12.976809985897724,70.94595920832793,bulk
2019-11-01 06:54:23.712937,30,12.976809985897724,70.9501258749946,bulk
2019-11-01 06:54:24.212937,30,12.976883965978177,70.95429254166126,bulk
2019-11-01 06:54:24.712937,30,12.976883965978177,70.95845920832792,bulk
2019-11-01 06:54:25.212937,30,12.976957946671433,70.96262587499459,bulk
2019-11-01 06:54:25.712937,30,12.976957946671433,70.96679254166125,bulk
2019-11-01 06:54:26.212937,30,12.977031927977349,70.97095920832791,bulk
2019-11-01 06:54:26.712937,30,12.977031927977349,70.97512587499457,bulk
2019-11-01 06:54:27.212937,30,12.97710590989601,70.97929254166124,bulk
2019-11-01 06:54:27.712937,30,12.97710590989601,70.9834592083279,bulk
2019-11-01 06:54:28.212937,30,12.977179892427385,70.98762587499456,bulk
2019-11-01 06:54:28.712937,30,12.977179892427385,70.99179254166123,bulk
2019-11-01 06:54:29.212937,30,12.977253875571563,70.99595920832789,bulk
2019-11-01 06:54:29.712937,30,12.977253875571563,71.00012587499455,bulk
2019-11-01 06:54:30.212937,30,12.977327859328383,71.00429254166121,bulk
2019-11-01 06:54:30.712937,30,12.977327859328383,71.00845920832788,bulk
2019-11-01 06:54:31.212937,30,12.977401843698033,71.01262587499454,bulk
2019-11-01 06:54:31.712937,30,12.977401843698033,71.0167925416612,bulk
2019-11-01 06:54:32.212937,30,12.977475828680312,71.02095920832787,bulk
2019-11-01 06:54:32.712937,30,12.977475828680312,71.02512587499453,bulk
2019-11-01 06:54:33.212937,30,12.977549814275395,71.02929254166119,bulk
2019-11-01 06:54:33.712937,30,12.977549814275395,71.03345920832786,bulk
2019-11-01 06:54:34.212937,30,12.977623800483215,71.03762587499452,bulk
2019-11-01 06:54:34.712937,30,12.977623800483215,71.04179254166118,bulk
2019-11-01 06:54:35.212937,30,12.977697787303718,71.04595920832784,bulk
2019-11-01 06:54:35.712937,30,12.977697787303718,71.0501258749945,bulk
2019-11-01 06:54:36.212937,30,12.97777177473704,71.05429254166117,bulk
2019-11-01 06:54:36.712937,30,12.97777177473704,71.05845920832783,bulk
2019-11-01 06:54:37.212937,30,12.97784576278312,71.0626258749945,bulk
2019-11-01 06:54:37.712937,30,12.97784576278312,71.06679254166116,bulk
2019-11-01 06:54:38.212937,30,12.977919751441885,71.07095920832782,bulk
2019-11-01 06:54:38.712937,30,12.977919751441885,71.07512587499448,bulk
2019-11-01 06:54:39.212937,30,12.977993740713496,71.07929254166115,bulk
2019-11-01 06:54:39.712937,30,12.977993740713496,71.08345920832781,bulk
2019-11-01 06:54:40.212937,30,12.978067730597708,71.08762587499447,bulk
2019-11-01 06:54:40.712937,30,12.978067730597708,71.09179254166114,bulk
2019-11-01 06:54:41.212937,30,12.978141721094737,71.0959592083278,bulk
2019-11-01 06:54:41.712937,30,12.978141721094737,71.10012587499446,bulk
2019-11-01 06:54:42.212937,30,12.978215712204555,71.10429254166112,bulk
2019-11-01 06:54:42.712937,30,12.978215712204555,71.10845920832779,bulk
2019-11-01 06:54:43.212937,30,12.978289703927203,71.11262587499445,bulk
2019-11-01 06:54:43.712937,30,12.978289703927203,71.11679254166111,bulk
2019-11-01 06:54:44.212937,30,12.978363696262468,71.12095920832778,bulk
2019-11-01 06:54:44.712937,30,12.978363696262468,71.12512587499444,bulk
2019-11-01 06:54:45.212937,30,12.978437689210576,71.1292925416611,bulk
2019-11-01 06:54:45.712937,30,12.978437689210576,71.13345920832776,bulk
2019-11-01 06:54:46.212937,30,12.97851168277142,71.13762587499443,bulk
2019-11-01 06:54:46.712937,30,12.97851168277142,71.14179254166109,bulk
2019-11-01 06:54:47.212937,30,12.978585676945027,71.14595920832775,bulk
2019-11-01 06:54:47.712937,30,12.978585676945027,71.15012587499442,bulk
2019-11-01 06:54:48.212937,30,12.978659671731505,71.15429254166108,bulk
2019-11-01 06:54:48.712937,30,12.978659671731505,71.15845920832774,bulk
2019-11-01 06:54:49.212937,30,12.978733667130587,71.1626258749944,bulk
2019-11-01 06:54:49.712937,30,12.978733667130587,71.16679254166107,bulk
2019-11-01 06:54:50.212937,30,12.978807663142604,71.17095920832773,bulk
2019-11-01 06:54:50.712937,30,12.978807663142604,71.1751258749944,bulk
2019-11-01 06:54:51.212937,30,12.978881659767318,71.17929254166106,bulk
2019-11-01 06:54:51.712937,30,12.978881659767318,71.18345920832772,bulk
2019-11-01 06:54:52.212937,30,12.978955657004768,71.18762587499438,bulk
2019-11-01 06:54:52.712937,30,12.978955657004768,71.19179254166104,bulk
2019-11-01 06:54:53.212937,30,12.979029654855006,71.19595920832771,bulk
2019-11-01 06:54:53.712937,30,12.979029654855006,71.20012587499437,bulk
2019-11-01 06:54:54.212937,30,12.979103653318077,71.20429254166103,bulk
2019-11-01 06:54:54.712937,30,12.979103653318077,71.2084592083277,bulk
2019-11-01 06:54:55.212937,30,12.979177652393963,71.21262587499436,bulk
2019-11-01 06:54:55.712937,30,12.979177652393963,71.21679254166102,bulk
2019-11-01 06:54:56.212937,30,12.979251652082613,71.22095920832768,bulk
2019-11-01 06:54:56.712937,30,12.979251652082613,71.22512587499435,bulk
2019-11-01 06:54:57.212937,30,12.979325652383999,71.22929254166101,bulk
2019-11-01 06:54:57.712937,30,12.979325652383999,71.23345920832767,bulk
2019-11-01 06:54:58.212937,30,12.979399653298147,71.23762587499434,bulk
2019-11-01 06:54:58.712937,30,12.979399653298147,71.241792541661,bulk
2019-11-01 06:54:59.212937,30,12.97947365482526,71.24595920832766,bulk
2019-11-01 06:54:59.712937,30,12.97947365482526,71.25012587499432,bulk
2019-11-01 06:55:00.212937,30,12.979547656965043,71.25429254166099,bulk
2019-11-01 06:55:00.712937,30,12.979547656965043,71.25845920832765,bulk
2019-11-01 06:55:01.212937,30,12.979621659717587,71.26262587499431,bulk
2019-11-01 06:55:01.712937,30,12.979621659717587,71.26679254166098,bulk
2019-11-01 06:55:02.212937,30,12.979695663083042,71.27095920832764,bulk
2019-11-01 06:55:02.712937,30,12.979695663083042,71.2751258749943,bulk
2019-11-01 06:55:03.212937,30,12.979769667061205,71.27929254166096,bulk
2019-11-01 06:55:03.712937,30,12.979769667061205,71.28345920832763,bulk
2019-11-01 06:55:04.212937,30,12.979843671652242,71.28762587499429,bulk
2019-11-01 06:55:04.712937,30,12.979843671652242,71.29179254166095,bulk
2019-11-01 06:55:05.212937,30,12.97991767685604,71.29595920832762,bulk
2019-11-01 06:55:05.712937,30,12.97991767685604,71.30012587499428,bulk
2019-11-01 06:55:06.212937,30,12.979991682672534,71.30429254166094,bulk
2019-11-01 06:55:06.712937,30,12.979991682672534,71.3084592083276,bulk
2019-11-01 06:55:07.212937,30,12.980065689102045,71.31262587499427,bulk
2019-11-01 06:55:07.712937,30,12.980065689102045,71.31679254166093,bulk
2019-11-01 06:55:08.212937,30,12.980139696144292,71.3209592083276,bulk
2019-11-01 06:55:08.712937,30,12.980139696144292,71.32512587499426,bulk
2019-11-01 06:55:09.212937,30,12.980213703799315,71.32929254166092,bulk
2019-11-01 06:55:09.712937,30,12.980213703799315,71.33345920832758,bulk
2019-11-01 06:55:10.212937,30,12.980287712067195,71.33762587499425,bulk
2019-11-01 06:55:10.712937,30,12.980287712067195,71.34179254166091,bulk
2019-11-01 06:55:11.212937,30,12.980361720947865,71.34595920832757,bulk
2019-11-01 06:55:11.712937,30,12.980361720947865,71.35012587499423,bulk
2019-11-01 06:55:12.212937,30,12.980435730441299,71.3542925416609,bulk
2019-11-01 06:55:12.712937,30,12.980435730441299,71.35845920832756,bulk
2019-11-01 06:55:13.212937,30,12.980509740547614,71.36262587499422,bulk
2019-11-01 06:55:13.712937,30,12.980509740547614,71.36679254166089,bulk
2019-11-01 06:55:14.212937,30,12.98058375126676,71.37095920832755,bulk
2019-11-01 06:55:14.712937,30,12.98058375126676,71.37512587499421,bulk
2019-11-01 06:55:15.212937,30,12.980657762598764,71.37929254166087,bulk
2019-11-01 06:55:15.712937,30,12.980657762598764,71.38345920832754,bulk
2019-11-01 06:55:16.212937,30,12.980731774543528,71.3876258749942,bulk
2019-11-01 06:55:16.712937,30,12.980731774543528,71.39179254166086,bulk
2019-11-01 06:55:17.212937,30,12.980805787101204,71.39595920832753,bulk
2019-11-01 06:55:17.712937,30,12.980805787101204,71.40012587499419,bulk
2019-11-01 06:55:18.212937,30,12.98087980027164,71.40429254166085,bulk
2019-11-01 06:55:18.712937,30,12.98087980027164,71.40845920832751,bulk
2019-11-01 06:55:19.212937,30,12.98095381405491,71.41262587499418,bulk
2019-11-01 06:55:19.712937,30,12.98095381405491,71.41679254166084,bulk
2019-11-01 06:55:20.212937,30,12.981027828451023,71.4209592083275,bulk
2019-11-01 06:55:20.712937,30,12.981027828451023,71.42512587499417,bulk
2019-11-01 06:55:21.212937,30,12.981101843459978,71.42929254166083,bulk
2019-11-01 06:55:21.712937,30,12.981101843459978,71.43345920832749,bulk
2019-11-01 06:55:22.212937,30,12.98117585908176,71.43762587499415,bulk
2019-11-01 06:55:22.712937,30,12.98117585908176,71.44179254166082,bulk
2019-11-01 06:55:23.212937,30,12.981249875316415,71.44595920832748,bulk
2019-11-01 06:55:23.712937,30,12.981249875316415,71.45012587499414,bulk
2019-11-01 06:55:24.212937,30,12.981323892163953,71.4542925416608,bulk
2019-11-01 06:55:24.712937,30,12.981323892163953,71.45845920832747,bulk
2019-11-01 06:55:25.212937,30,12.981397909624238,71.46262587499413,bulk
2019-11-01 06:55:25.712937,30,12.981397909624238,71.4667925416608,bulk
2019-11-01 06:55:26.212937,30,12.98147192769741,71.47095920832746,bulk
2019-11-01 06:55:26.712937,30,12.98147192769741,71.47512587499412,bulk
2019-11-01 06:55:27.212937,30,12.981545946383449,71.47929254166078,bulk
2019-11-01 06:55:27.712937,30,12.981545946383449,71.48345920832745,bulk
2019-11-01 06:55:28.212937,30,12.981619965682317,71.48762587499411,bulk
2019-11-01 06:55:28.712937,30,12.981619965682317,71.49179254166077,bulk
2019-11-01 06:55:29.212937,30,12.981693985594005,71.49595920832743,bulk
2019-11-01 06:55:29.712937,30,12.981693985594005,71.5001258749941,bulk
2019-11-01 06:55:30.212937,30,12.981768006118667,71.50429254166076,bulk
2019-11-01 06:55:30.712937,30,12.981768006118667,71.50845920832742,bulk
2019-11-01 06:55:31.212937,30,12.981842027256079,71.51262587499409,bulk
2019-11-01 06:55:31.712937,30,12.981842027256079,71.51679254166075,bulk
2019-11-01 06:55:32.212937,30,12.981916049006387,71.52095920832741,bulk
2019-11-01 06:55:32.712937,30,12.981916049006387,71.52512587499407,bulk
2019-11-01 06:55:33.212937,30,12.981990071369578,71.52929254166074,bulk
2019-11-01 06:55:33.712937,30,12.981990071369578,71.5334592083274,bulk
2019-11-01 06:55:34.212937,30,12.982064094345574,71.53762587499406,bulk
2019-11-01 06:55:34.712937,30,12.982064094345574,71.54179254166073,bulk
2019-11-01 06:55:35.212937,30,12.982138117934491,71.54595920832739,bulk
2019-11-01 06:55:35.712937,30,12.982138117934491,71.55012587499405,bulk
2019-11-01 06:55:36.212937,30,12.982212142136254,71.55429254166071,bulk
2019-11-01 06:55:36.712937,30,12.982212142136254,71.55845920832738,bulk
2019-11-01 06:55:37.212937,30,12.98228616695095,71.56262587499404,bulk
2019-11-01 06:55:37.712937,30,12.98228616695095,71.5667925416607,bulk
2019-11-01 06:55:38.212937,30,12.982360192378383,71.57095920832737,bulk
2019-11-01 06:55:38.712937,30,12.982360192378383,71.57512587499403,bulk
2019-11-01 06:55:39.212937,30,12.982434218418755,71.57929254166069,bulk
2019-11-01 06:55:39.712937,30,12.982434218418755,71.58345920832735,bulk
2019-11-01 06:55:40.212937,30,12.98250824507202,71.58762587499402,bulk
2019-11-01 06:55:40.712937,30,12.98250824507202,71.59179254166068,bulk
2019-11-01 06:55:41.212937,30,12.98258227233817,71.59595920832734,bulk
2019-11-01 06:55:41.712937,30,12.98258227233817,71.600125874994,bulk
2019-11-01 06:55:42.212937,30,12.982656300217151,71.60429254166067,bulk
2019-11-01 06:55:42.712937,30,12.982656300217151,71.60845920832733,bulk
2019-11-01 06:55:43.212937,30,12.982730328709078,71.612625874994,bulk
2019-11-01 06:55:43.712937,30,12.982730328709078,71.61679254166066,bulk
2019-11-01 06:55:44.212937,30,12.982804357813839,71.62095920832732,bulk
